ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
1929,Bostjan M. Zupancic,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,1,1,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,slovenia,SVN,0,1998-2016,1998,2016,1947,51,69,0,1,17,18,68,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),1,1,0,Court (Grand Chamber),Key cases,0.804,0.943,1,2004,11,South Eastern Europe,
1930,Andras Sajo,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,1,0,0,0,0,1,1,3,2,1,3,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,hungary,HUN,0,2008-2017,2008,2017,1949,59,68,0,1,7,9,66,1,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.485,0.855,1,2004,11,Central and Eastern Europe,
1931,Ledi Bianku,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,public official,0,0,0,0,0,1,0,albania,ALB,0,2008-2019,2008,2019,1971,37,48,0,1,7,11,44,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),1,1,0,Court (Grand Chamber),Key cases,0.442,0.831,0,NA,NA,South Eastern Europe,
1932,Nona Tsotsoria,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,1,0,0,0,0,1,1,3,2,1,3,1,1,6,11,17,0.352941176,1,public official,0,0,0,0,0,1,0,georgia,GEO,0,2008-2018,2008,2018,1973,35,45,0,1,7,10,42,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.512,0.831,0,NA,NA,Central and Eastern Europe,
1933,Vincent A. De Gaetano,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,1,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,malta,MLT,0,2010-2019,2010,2019,1952,58,67,0,0,5,9,63,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),1,0,0,Court (Grand Chamber),Key cases,0.59,0.841,1,2004,11,Western Europe,
1934,Angelika Nussberger,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,germany,DEU,0,2011-2019,2011,2019,1963,48,56,0,0,4,8,52,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.852,0.959,1,1957,58,Western Europe,
1935,Julia Laffranque,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,estonia,EST,1,2011-2020,2011,2020,1974,37,46,0,1,4,9,41,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.846,0.934,1,2004,11,Central and Eastern Europe,
1936,Linos-Alexandre Sicilianos,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,greece,GRC,0,2011-2021,2011,2021,1960,51,61,0,0,4,10,55,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),1,1,0,Court (Grand Chamber),Key cases,0.787,0.927,1,1981,34,South Eastern Europe,
1937,Helena Jaderblom,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,sweden,SWE,0,2012-2018,2012,2018,1958,54,60,0,0,3,6,57,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.884,0.944,1,1995,20,Scandinavia,
1938,Robert Spano,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,0,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,iceland,ISL,0,2013-2022,2013,2022,1972,41,50,0,0,2,9,43,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.785,0.925,0,NA,NA,Scandinavia,
1939,Jon Fridrik Kjolbro,CASE OF DELFI AS v. ESTONIA,64569/09,2015-06-16,2015,estonia,NA,NA,NA,NA,1,0,0,1,0,0,0,1,3,2,1,3,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,denmark,DNK,0,2014-2022,2014,2022,1967,47,55,0,0,1,8,48,0,0,NA,No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),No violation of Article 10 - Freedom of expression -{General} (Article 10-1 - Freedom of expression;Freedom to impart information),0,1,0,Court (Grand Chamber),Key cases,0.895,0.958,0,1973,42,Scandinavia,
1940,Dean Spielmann,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,lawyer,0,0,0,1,0,0,0,luxembourg,LUX,0,2004-2015,2004,2015,1962,42,53,1,0,10,11,52,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,0,1,Court (Grand Chamber),Key cases,0.795,0.884,1,1957,57,Western Europe,
1941,Josep Casadevall,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,academic,1,0,0,0,0,0,0,andorra,AND,0,1996-2015,1996,2015,1946,50,69,0,0,18,19,68,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),1,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
1942,Guido Raimondi,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2010-2019,2010,2019,1953,57,66,0,0,4,9,61,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),1,0,1,Court (Grand Chamber),Key cases,0.783,0.926,1,1957,57,Western Europe,
1943,Ineta Ziemele,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,1,1,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,1,academic,1,0,0,0,0,0,0,latvia,LVA,0,2005-2014,2005,2014,1970,35,44,0,1,9,9,44,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.758,0.941,1,2004,10,Central and Eastern Europe,
1944,Mark Villiger,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,public official,0,0,0,0,0,1,0,liechtenstein,LIE,0,2006-2015,2006,2015,1950,56,65,0,0,8,9,64,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
1945,Isabelle Berro-Lefevre,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,1,judge,0,0,1,0,0,0,0,monaco,MCO,0,2006-2015,2006,2015,1965,41,50,0,0,8,9,49,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
1946,Khanlar Hajiyev,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,11,13,58,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.065,0.651,0,NA,NA,Central and Eastern Europe,
1947,Danute Jociene,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,1,academic,1,0,0,0,0,0,0,lithuania,LTU,0,2004-2013,2004,2013,1970,34,43,0,1,10,9,44,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.775,0.904,1,2004,10,Central and Eastern Europe,
1948,Paivi Hirvela,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,1,public official,0,0,0,0,0,1,0,finland,FIN,1,2007-2015,2007,2015,1954,53,61,0,0,7,8,60,1,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.851,0.945,1,1995,19,Scandinavia,
1949,Andras Sajo,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,5,12,17,0.294117647,0,academic,1,0,0,0,0,0,0,hungary,HUN,0,2008-2017,2008,2017,1949,59,68,0,1,6,9,65,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.521,0.855,1,2004,10,Central and Eastern Europe,
1950,Linos-Alexandre Sicilianos,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,academic,1,0,0,0,0,0,0,greece,GRC,0,2011-2021,2011,2021,1960,51,61,0,0,3,10,54,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),1,1,1,Court (Grand Chamber),Key cases,0.807,0.927,1,1981,33,South Eastern Europe,
1951,Erik Mose,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,norway,NOR,0,2011-2018,2011,2018,1950,61,68,0,0,3,7,64,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.856,0.949,0,NA,NA,Scandinavia,
1952,Helen Keller,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,5,12,17,0.294117647,1,academic,1,0,0,0,0,0,0,switzerland,CHE,0,2011-2020,2011,2020,1964,47,56,0,0,3,9,50,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.86,0.936,0,NA,NA,Western Europe,
1953,Andre Potocki,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,france,FRA,0,2011-2020,2011,2020,1950,61,70,0,0,3,9,64,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,0,1,Court (Grand Chamber),Key cases,0.822,0.942,1,1957,57,Western Europe,
1954,Paul Lemmens,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,1,0,0,0,0,1,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,belgium,BEL,0,2012-2021,2012,2021,1954,58,67,0,0,2,9,60,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,0,1,Court (Grand Chamber),Key cases,0.842,0.947,1,1957,57,Western Europe,
1955,Valeriu Gritco,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,lawyer,0,0,0,1,0,0,0,moldova,MDA,0,2012-2021,2012,2021,1959,53,62,0,1,2,9,55,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),0,1,1,Court (Grand Chamber),Key cases,0.511,0.872,0,NA,NA,South Eastern Europe,
1956,Faris Vehabovic,CASE OF HÄMÄLÄINEN v. FINLAND,37359/09,2014-07-16,2014,finland,NA,NA,NA,NA,1,0,0,0,0,0,0,1,2,1,1,2,1,1,5,12,17,0.294117647,0,judge,0,0,1,0,0,0,0,bosnia and herzegovina,BOS,0,2012-,2012,2021,1967,45,,0,1,2,9,47,0,0,NA,No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),No violation of Article 8 - Right to respect for private and family life (Article 8 - Positive obligations;Article 8-1 - Respect for family life;Respect for private life);No violation of Article 14+8 - Prohibition of discrimination (Article 14 - Discrimination) (Article 8-1 - Respect for family life;Respect for private life;Article 8 - Right to respect for private and family life);No violation of Article 14+12 - Prohibition of discrimination (Article 14 - Discrimination) (Article 12 - Men and women;Right to marry),1,1,1,Court (Grand Chamber),Key cases,0.374,0.852,0,NA,NA,South Eastern Europe,
